,ret_1m,ret_3m,ret_5m,ret_10m,ret_15m,ret_30m,ret_60m,mom_5m,mom_15m,mom_30m,rev_3m,rev_5m,acc_mom_5_15,ema_gap_5_20,ema_gap_10_30,ma_slope_10,ma_slope_30,price_z20,price_z60,boll_pos_20,vol_5m,vol_15m,vol_20m,vol_30m,vol_60m,vol_of_vol_30,downside_vol_20,upside_vol_20,up_down_vol_ratio_20,ret_skew_30,ret_kurt_30,range_proxy_15,vol_regime_20_60,volume_z20,volume_z60,volume_ma_ratio_5_20,volume_chg_1,volume_chg_5,turnover_z20,turnover_z60,turnover_ma_ratio_5_20,illiq_1m,amihud_20,pv_corr_20,signed_volume_z20,oi_delta,oi_z20,oi_z60,oi_trend_10,oi_trend_30,oi_volume_ratio,sin_tod,cos_tod,minute_norm,is_open_30m,is_close_30m
downside_vol_20,-0.07743377304967922,-0.13787667926952968,-0.17841680584881153,-0.24590147707838222,-0.29219679207881677,-0.26183055042519665,-0.15614487079944256,-0.17841680584881153,-0.29219679207881677,-0.26183055042519665,0.13787667926952968,0.17841680584881153,0.2229924978111619,-0.3137617917996246,-0.28516638454754756,-0.2637893110426621,-0.20318414001756746,-0.22104156235135072,-0.2629670377371602,-0.22104156235135072,0.502650928721849,0.7016896342924022,0.7453102815897453,0.6868497551893883,0.5655774913810383,0.520125505720938,1.0,0.3881914425038377,-0.27103386343083186,-0.31672388880592145,0.3418243324546481,0.6306208248835582,0.43935964931349736,-0.03231446003487523,0.09084234593584543,-0.006060391172123472,0.015208035334236808,0.00797580382311057,-0.03288471736598708,0.0896784939826603,-0.00713409259591023,0.005434861288501717,0.06471397259709503,-0.22381010646270535,-0.02934357285945061,0.050966897823980735,0.05837661334001772,0.11336251828913797,0.054076649186882646,-0.012748378202719925,-0.03452248405034224,0.004094178382082295,-0.0037590880118188747,-0.02718286030088698,,
upside_vol_20,0.09444961421539651,0.17330944107150964,0.2249760088650372,0.3235110016910372,0.4094708274793067,0.4304716134925119,0.32944518107566045,0.2249760088650372,0.4094708274793067,0.4304716134925119,-0.17330944107150964,-0.2249760088650372,-0.33082793608917715,0.4482657811945925,0.4543457392808163,0.3567021006444738,0.372621351682628,0.18882729412379756,0.2568818529495036,0.18882729412379756,0.54795691437762,0.8252276174140264,0.8990760812047154,0.7865495378734916,0.6169089823235804,0.7333559132734349,0.3881914425038377,1.0,0.6144004210304692,0.37112683605360436,0.48449501132832223,0.6717064096932712,0.38997912302985555,-0.016960005844868488,0.08136339149967851,0.012634995905407138,0.030167341380307383,0.027541480873977276,-0.016147056473122357,0.08277955560125336,0.014028742895946116,0.15265437900450515,0.6863549115648815,0.1711240500986932,0.016717899400444193,0.06867697179370301,0.014470997250588395,0.016700882485141823,0.2175826630775367,0.13315330097587885,-0.0068322253425577885,-0.013933623855103256,0.0008775044554742612,-0.011960011170588158,,
up_down_vol_ratio_20,0.1886898882505817,0.3290968811149286,0.41088678525839517,0.531597890497649,0.6214699552346671,0.5893879786281417,0.4112410108547851,0.41088678525839517,0.6214699552346671,0.5893879786281417,-0.3290968811149286,-0.41088678525839517,-0.4512615479889444,0.6667023122321458,0.6212947404391892,0.5453992077356403,0.46447439640466004,0.4582664763929078,0.5482337710298698,0.4582664763929078,0.24881716833016188,0.30157977642599504,0.31382258261134505,0.2511146253787945,0.173393332578871,0.2856441134546256,-0.27103386343083186,0.6144004210304692,1.0,0.6087956433666009,0.3239763499424724,0.26915359432659297,0.141071239092071,0.04160193469329153,0.08210770482783654,0.07610948447123757,0.02696221433787766,0.029024582888049374,0.0428907325217858,0.08447724856608806,0.07828508032865356,0.14184560474426416,0.4048441823115271,0.4092296737644491,0.06764626476338516,0.06907476113855775,-0.03162054328887458,-0.07752532685599356,0.19126186888325356,0.10413629941435007,0.02296842834868791,-0.007503999027817616,0.006334277071177059,0.001855861917259077,,
ret_skew_30,0.07727337555815443,0.14591933441728056,0.18786195261311076,0.2608240541498085,0.313760115092947,0.44384625855127635,0.3287646383526836,0.18786195261311076,0.313760115092947,0.44384625855127635,-0.14591933441728056,-0.18786195261311076,-0.24217303101810622,0.3822773388201753,0.41756288174098194,0.27993437624007256,0.4103043224125855,0.17795597823999018,0.33506346639568574,0.17795597823999018,0.05539719441717055,0.09626181854086521,0.11056558710686391,0.1327911656159549,0.08039347096334548,0.17878115485991497,-0.31672388880592145,0.37112683605360436,0.6087956433666009,1.0,0.20558958629274549,0.059873502245992215,0.030627395239635393,-0.00023912344889024992,0.007113498581500927,0.008560990755712943,0.008389928435731166,0.02649220300274898,0.0002583737023432212,0.008450853151861568,0.009573955213212892,0.04169552394810589,0.1799764828198915,0.2673734682456396,0.022848831377862328,-0.002325277524505758,-0.01181880863894807,-0.038988616981876084,0.0712897203426641,0.09372768186796532,0.003874576981003967,0.012437914650465155,-0.00953967971049452,-0.011337781716828064,,
ret_kurt_30,0.0241210291107405,0.04584918581366454,0.05913673799876135,0.08101530478096386,0.09899355786589055,0.1454001306868845,0.10954839864352252,0.05913673799876135,0.09899355786589055,0.1454001306868845,-0.04584918581366454,-0.05913673799876135,-0.07650618326310371,0.11876399030034578,0.13204025880620757,0.08511411319709089,0.13178384289215195,0.01257140635336767,0.046093979648368,0.01257140635336767,0.32979667812320085,0.4558371914475974,0.4877807765082394,0.5276816142838517,0.34251943455152095,0.6749169216116255,0.3418243324546481,0.48449501132832223,0.3239763499424724,0.20558958629274549,1.0,0.38562208220627736,0.2612007087977352,0.02523562419911449,0.13348039195644795,0.08090166088305274,0.04726905180687547,0.05762750989934038,0.025413854137790678,0.13386605109901173,0.08111867665110543,0.06883352215599428,0.29379228732033674,0.005210598042715105,0.004254268031438278,0.07721533646651378,0.030899595274321873,0.0558065548816349,0.19160924098257956,0.1948141473995751,0.0026759035940569923,-0.04677157476106152,0.09100078778112264,0.05920661583188229,,
range_proxy_15,0.023528538421447323,0.04698330471103196,0.06249582106018015,0.09841261082166812,0.12458199196292252,0.126726803057935,0.11812503627283391,0.06249582106018015,0.12458199196292252,0.126726803057935,-0.04698330471103196,-0.06249582106018015,-0.10501114139318601,0.1280060974613442,0.13386413951069095,0.11230796822328692,0.11037471221314647,0.017183996898300264,0.03345928066529974,0.017183996898300264,0.6350364912664106,0.8320411684844188,0.7842186529690721,0.6979874650169418,0.5656282652475446,0.5583770684276519,0.6306208248835582,0.6717064096932712,0.26915359432659297,0.059873502245992215,0.38562208220627736,1.0,0.40343803436490683,0.10622757055906536,0.26661001645692145,0.2459452443999707,0.031634313222785544,0.03465211086336862,0.10636733622785624,0.26684878121013583,0.2461818591998366,0.09745495766190553,0.33073160114005695,0.001960812816427451,-0.0030984326834679844,0.05726109537852711,0.04377094289601898,0.056305299354168975,0.13406467112211543,0.022168884879377113,-0.02497867579173994,0.011620369078895658,-0.03741383726796599,-0.05346344661295867,,
vol_regime_20_60,0.006856981530831417,0.013021763140041484,0.017312240205354358,0.02855221028659183,0.042192593183747365,0.04284559567826587,0.004975483800330518,0.017312240205354358,0.042192593183747365,0.04284559567826587,-0.013021763140041484,-0.017312240205354358,-0.03838404104360854,0.04251642181616245,0.04015243457034742,0.0346578603632901,0.033861593329685816,0.016005498380253284,0.02486157916071716,0.016005498380253284,0.35668690814405424,0.46818990125019316,0.47956963457942714,0.26299606723805863,-0.08379832975633845,0.19549466951041883,0.43935964931349736,0.38997912302985555,0.141071239092071,0.030627395239635393,0.2612007087977352,0.40343803436490683,1.0,0.019059420437957143,0.246236179925156,0.07512162992957411,0.023496190510390258,0.018002493532250113,0.019149505287981126,0.24620558849695015,0.0752131213487887,0.01919239231593391,0.08682842804522015,0.01739299163184024,-0.0015505968155323652,0.03055862572926349,0.05572595842103558,0.07160083987321517,0.04633512822026075,-0.07685628941296993,-0.03217285754145145,0.0661836809071652,-0.08001930889182503,-0.10017908183421427,,
volume_z20,-0.0004888844625865763,-0.002662410767280634,0.0031378740082570133,0.009578431734744425,0.00960773722958633,0.007562540916759549,0.008636623798319828,0.0031378740082570133,0.00960773722958633,0.007562540916759549,0.002662410767280634,-0.0031378740082570133,-0.009329708589404028,0.010780891621376801,0.009986862622608832,0.011857754480326542,0.003498280473954394,0.002712004232679892,0.002028331542036643,0.002712004232679892,0.11716816923798576,0.0023512260938319232,-0.027951330991206686,-0.049514786019506866,-0.050949367132941445,-0.04718930279986208,-0.03231446003487523,-0.016960005844868488,0.04160193469329153,-0.00023912344889024992,0.02523562419911449,0.10622757055906536,0.019059420437957143,1.0,0.8576109503406962,0.5244922892572919,0.08482745288827168,0.056733459282708586,0.9991734430890542,0.857184303027833,0.5242494079554183,-0.008208430179448247,-0.0001916527483597474,0.003075642361512375,-0.011664825715329206,-0.08538671931688388,-0.14691993085919305,-0.17960519621371454,-0.021699734794733083,-0.020431411590526197,-0.13537232610438427,-0.0010699005773403708,-0.036995996148682236,-0.02527771766458821,,
volume_z60,0.0005115616833884103,-0.0038168054765263804,0.0042355501755921956,0.014140231234199961,0.016706452851921454,0.019903245663077503,0.020119794212272685,0.0042355501755921956,0.016706452851921454,0.019903245663077503,0.0038168054765263804,-0.0042355501755921956,-0.01711599340915305,0.019612271102756925,0.02215853646211433,0.01843003632802305,0.017919313882988962,0.0023282774326474987,0.0051840293004476465,0.0023282774326474987,0.22266063475677403,0.13121444374447452,0.09915461992903586,0.049775687926243185,-0.03197476876556641,0.035418337499536726,0.09084234593584543,0.08136339149967851,0.08210770482783654,0.007113498581500927,0.13348039195644795,0.26661001645692145,0.246236179925156,0.8576109503406962,1.0,0.5392553648141591,0.1106009881329568,0.08152934376110339,0.8570827734771646,0.999498534785512,0.5390249443965848,-0.005816113657480052,0.014317494378034706,0.0029202965629133077,-0.012069969947179921,-0.07562712115810873,-0.10547380423342237,-0.1398786444720437,-0.012480687535109222,-0.03527631502228856,-0.12843111187269654,0.010156838391890424,-0.05836223452878924,-0.057816368333078134,,
volume_ma_ratio_5_20,0.006181673030055316,0.004801588985385333,0.0030822097378751384,0.013845844686341984,0.01515898947299543,0.012387047966140144,0.015476176435837827,0.0030822097378751384,0.01515898947299543,0.012387047966140144,-0.004801588985385333,-0.0030822097378751384,-0.016088275011709684,0.015050418188293883,0.015789712273133243,0.015515833236225372,0.008231921484397392,0.0026536107927245464,0.003872175558190716,0.0026536107927245464,0.2949743192819325,0.06831737211904008,0.004026003597652907,-0.035070096188905185,-0.05024576309657022,-0.02508930493093416,-0.006060391172123472,0.012634995905407138,0.07610948447123757,0.008560990755712943,0.08090166088305274,0.2459452443999707,0.07512162992957411,0.5244922892572919,0.5392553648141591,1.0,0.04390462461601971,0.061249180067146684,0.5242067446183811,0.5389761158040678,0.9997370571268139,-0.00014148781096242943,0.0065539749623656635,0.007751666812876661,-0.0044884577195573655,-0.03707554257686688,-0.02236347440894424,-0.06595222806654513,-0.03789892623059159,-0.03200403855811977,-0.034660657084293056,0.008692618318253657,-0.04019243963643833,-0.03462701745846021,,
volume_chg_1,0.03115679464056709,0.024455755461720602,0.017937465650540954,0.014362368828046493,0.009125322536598516,0.0042717885107271675,0.005536219867664408,0.017937465650540954,0.009125322536598516,0.0042717885107271675,-0.024455755461720602,-0.017937465650540954,0.0017423937692333843,0.00521263289753036,0.000581690509423226,0.0021553777211457997,-0.0027858575884718807,0.00044451605471042363,0.0031588558334480583,0.00044451605471042363,0.06221843402461019,0.03611897551313451,0.028990219977484844,0.020854558875895247,0.011881248214839239,0.008703657457098758,0.015208035334236808,0.030167341380307383,0.02696221433787766,0.008389928435731166,0.04726905180687547,0.031634313222785544,0.023496190510390258,0.08482745288827168,0.1106009881329568,0.04390462461601971,1.0,5.338071193985817e-05,0.08470991517955054,0.11037158922916757,0.04380634782222809,-0.00015563670096940244,-0.0006837551907590872,-0.0010479434247579042,-0.007910766761872065,-0.031607724623012735,-0.013389368106047121,-0.025370889245275346,-0.0076496225711180825,-0.004167445939345575,-0.0032073021320273344,0.01586677457117152,-0.02284067709266128,-0.023405246211728858,,
volume_chg_5,0.02149764602998403,0.011135020745829293,0.026265510892044805,0.021645115899275348,0.01848284610558445,0.012659301892536333,0.017012507638847776,0.026265510892044805,0.01848284610558445,0.012659301892536333,-0.011135020745829293,-0.026265510892044805,-0.003281967128177938,0.018982621048320165,0.014776417189774013,0.017436553727800244,0.007230638014345722,0.015391182099140036,0.013413795941378856,0.015391182099140036,0.05889080797068463,0.029341193434615217,0.02258789680157257,0.01496729288753485,0.011821038216400275,0.014999353351982396,0.00797580382311057,0.027541480873977276,0.029024582888049374,0.02649220300274898,0.05762750989934038,0.03465211086336862,0.018002493532250113,0.056733459282708586,0.08152934376110339,0.061249180067146684,5.338071193985817e-05,1.0,0.05667597548939424,0.08155757452629034,0.06137926795328043,-0.00018566200133839403,-0.0003097244206703637,0.0017164092916815243,0.013799531000912704,-0.006462741645614571,0.0026069556819295335,0.0035267198844890824,-0.019821413333491272,-0.01383284045051561,-0.004218501800008478,-0.00283825434924367,0.0013684177656955348,-0.0008643548019040598,,
turnover_z20,-9.637624725238193e-05,-0.0012326615453491856,0.004910740288415181,0.011649542443709558,0.011644611713900063,0.00928892109488247,0.009821555949315665,0.004910740288415181,0.011644611713900063,0.00928892109488247,0.0012326615453491856,-0.004910740288415181,-0.010496815834206277,0.01300038789004744,0.011789469120673272,0.013861345034601125,0.004663455038092264,0.004645532274889778,0.003725016346269311,0.004645532274889778,0.11721220864909794,0.0026669580880150615,-0.027643772377555744,-0.04924461811194174,-0.05072895787867743,-0.04692295756366662,-0.03288471736598708,-0.016147056473122357,0.0428907325217858,0.0002583737023432212,0.025413854137790678,0.10636733622785624,0.019149505287981126,0.9991734430890542,0.8570827734771646,0.5242067446183811,0.08470991517955054,0.05667597548939424,1.0,0.8577598710315197,0.5242751036718297,-0.008145741558445139,0.000248709573803977,0.004012035762912543,-0.011486461507349782,-0.0855155724668907,-0.14689982040038221,-0.17977188578991862,-0.021713282059250796,-0.02051541198702391,-0.1350410025109875,-0.0011222885100490446,-0.0369692360053489,-0.025240651501714416,,
turnover_z60,0.0013090779125611305,-0.0017661997445872128,0.006702178837948483,0.017184395362858994,0.01994557638265135,0.023401974259064443,0.023202585965491487,0.006702178837948483,0.01994557638265135,0.023401974259064443,0.0017661997445872128,-0.006702178837948483,-0.019229948535935005,0.023378071129516852,0.025820503774218195,0.021430376088017535,0.020942620843398627,0.005107481715725247,0.008591976875104268,0.005107481715725247,0.22272638776356424,0.1316305814110827,0.09960196840023049,0.05028174934083002,-0.031459246333602135,0.03605238050232008,0.0896784939826603,0.08277955560125336,0.08447724856608806,0.008450853151861568,0.13386605109901173,0.26684878121013583,0.24620558849695015,0.857184303027833,0.999498534785512,0.5389761158040678,0.11037158922916757,0.08155757452629034,0.8577598710315197,1.0,0.5389873898050327,-0.005793344946952597,0.01504772469388863,0.004842785761590143,-0.011413275858334735,-0.07606358371123662,-0.10578429371754305,-0.14047432702062615,-0.012668243250118779,-0.035524768335973136,-0.12821539981332394,0.010150247171410137,-0.058390889641945734,-0.05784059154718558,,
turnover_ma_ratio_5_20,0.006406056779390345,0.0058765519931797605,0.0051017262421939585,0.01721128935983123,0.018584114598093122,0.014939990314406005,0.01724556953798888,0.0051017262421939585,0.018584114598093122,0.014939990314406005,-0.0058765519931797605,-0.0051017262421939585,-0.01875480897334651,0.01867146357803843,0.018811172670608528,0.019245673942899128,0.010136503585402561,0.005287404119509689,0.006483842650349623,0.005287404119509689,0.29494050246889253,0.06881170642964662,0.004503154259236414,-0.03467459096864846,-0.049919263367138214,-0.024649694844438456,-0.00713409259591023,0.014028742895946116,0.07828508032865356,0.009573955213212892,0.08111867665110543,0.2461818591998366,0.0752131213487887,0.5242494079554183,0.5390249443965848,0.9997370571268139,0.04380634782222809,0.06137926795328043,0.5242751036718297,0.5389873898050327,1.0,-5.860969118387798e-05,0.007375779164336975,0.009209300764142864,-0.004454083612984136,-0.03721160454374603,-0.022635895650953655,-0.06637095395161342,-0.037703597357429224,-0.03191419903052267,-0.03440556223142479,0.008656850799537059,-0.04018286089682142,-0.03460948502062841,,
illiq_1m,0.2567174141599829,0.16714860486231573,0.1216377875760368,0.0954682985187966,0.08645715708147302,0.06505049711866513,0.04661180643201846,0.1216377875760368,0.08645715708147302,0.06505049711866513,-0.16714860486231573,-0.1216377875760368,-0.015575791908498705,0.05386531493140625,0.03216160946284314,0.02600859128607368,0.016681589178669354,0.017786198404620236,0.026546678540335232,0.017786198404620236,0.20631890241304643,0.13501898616533634,0.11952381524570195,0.10064884715525463,0.07402323104628539,0.06126757935283821,0.005434861288501717,0.15265437900450515,0.14184560474426416,0.04169552394810589,0.06883352215599428,0.09745495766190553,0.01919239231593391,-0.008208430179448247,-0.005816113657480052,-0.00014148781096242943,-0.00015563670096940244,-0.00018566200133839403,-0.008145741558445139,-0.005793344946952597,-5.860969118387798e-05,1.0,0.22354569654530987,-0.003582366605056751,-0.0014974965033889211,0.5179532676559812,0.022120895541657075,0.037531939170635444,0.027180484748136915,0.0005977432179099835,0.03254736780226456,-0.00619711787972175,0.006111172852784028,0.005691532388554404,,
amihud_20,0.050991282282516384,0.09942765322045084,0.13022621364473033,0.1899714184078636,0.2467826059933498,0.26763173267937446,0.2003438041740657,0.13022621364473033,0.2467826059933498,0.26763173267937446,-0.09942765322045084,-0.13022621364473033,-0.20331210875976327,0.26864754873308205,0.27717062175178914,0.21229974507472169,0.23561865975882013,0.021390532923250133,0.04502360983502417,0.021390532923250133,0.2547307454759225,0.4731919258315211,0.5434568457734743,0.45610462439865596,0.3349123748485507,0.5418925980858431,0.06471397259709503,0.6863549115648815,0.4048441823115271,0.1799764828198915,0.29379228732033674,0.33073160114005695,0.08682842804522015,-0.0001916527483597474,0.014317494378034706,0.0065539749623656635,-0.0006837551907590872,-0.0003097244206703637,0.000248709573803977,0.01504772469388863,0.007375779164336975,0.22354569654530987,1.0,-0.003071405878161845,-0.003979022139348934,0.14169424591923407,0.00287270485124822,0.010397564574238193,0.4077464655251985,0.3237349052670568,0.025006500867211363,-0.026285507973664253,0.02819685414336236,0.026212579628715572,,
pv_corr_20,0.043590034302314146,0.10113945708262616,0.15218548173510937,0.26647359843731633,0.368714544173814,0.45521450384730566,0.35697299116103837,0.15218548173510937,0.368714544173814,0.45521450384730566,-0.10113945708262616,-0.15218548173510937,-0.33478234047583333,0.43982194148993353,0.4871336708165659,0.33149752794647075,0.43590619392641883,0.33886660023316173,0.4857907788562969,0.33886660023316173,0.0062440693720183125,0.010334952730783163,0.009146840947961404,-0.001881499168226203,-0.005827907674894905,6.161962024482029e-05,-0.22381010646270535,0.1711240500986932,0.4092296737644491,0.2673734682456396,0.005210598042715105,0.001960812816427451,0.01739299163184024,0.003075642361512375,0.0029202965629133077,0.007751666812876661,-0.0010479434247579042,0.0017164092916815243,0.004012035762912543,0.004842785761590143,0.009209300764142864,-0.003582366605056751,-0.003071405878161845,1.0,-0.017449048013143096,-0.051935240313728696,-0.003260656260462322,-0.04847712996576758,-0.08522456826036924,-0.09049433996445509,0.006578238663238105,-0.00812884025768043,-0.03818925673525247,-0.027494210025519168,,
signed_volume_z20,0.7489438116463978,0.42180697133397954,0.324522969286546,0.20504731210157368,0.13613921278278543,0.07202169198673497,0.05428115311074495,0.324522969286546,0.13613921278278543,0.07202169198673497,-0.42180697133397954,-0.324522969286546,0.07281500540754854,0.03699662951993852,-0.03396057104331177,-0.017990961024375505,-0.058647545176627215,0.3842125991571688,0.20961096815548985,0.3842125991571688,-0.0007441481884050414,-0.0029863612738704973,-0.002620704856790591,-0.0001690602497015051,-0.0003657828378731872,-0.0011566695276871196,-0.02934357285945061,0.016717899400444193,0.06764626476338516,0.022848831377862328,0.004254268031438278,-0.0030984326834679844,-0.0015505968155323652,-0.011664825715329206,-0.012069969947179921,-0.0044884577195573655,-0.007910766761872065,0.013799531000912704,-0.011486461507349782,-0.011413275858334735,-0.004454083612984136,-0.0014974965033889211,-0.003979022139348934,-0.017449048013143096,1.0,-0.060005893779968705,-0.14757646930133966,-0.13544968264693574,0.009401276002089124,0.009774298039706223,-0.0026623292793903144,0.0011837224148173234,-0.0033746817199211796,-0.002865290817099343,,
oi_delta,0.06098344452628256,-0.00018715594577231175,-0.02642071401788371,-0.042674854173486855,-0.04675334896377993,-0.05382393213572616,-0.04448069447481872,-0.02642071401788371,-0.04675334896377993,-0.05382393213572616,0.00018715594577231175,0.02642071401788371,0.03724169384770369,-0.06635481646578473,-0.06505640680801325,-0.05895402243117603,-0.053019167312963696,-0.0821246442618132,-0.07690737924669375,-0.0821246442618132,0.09750954422972519,0.08252997003950412,0.07700496871129495,0.06834160595199847,0.04950421053831603,0.06045417161384778,0.050966897823980735,0.06867697179370301,0.06907476113855775,-0.002325277524505758,0.07721533646651378,0.05726109537852711,0.03055862572926349,-0.08538671931688388,-0.07562712115810873,-0.03707554257686688,-0.031607724623012735,-0.006462741645614571,-0.0855155724668907,-0.07606358371123662,-0.03721160454374603,0.5179532676559812,0.14169424591923407,-0.051935240313728696,-0.060005893779968705,1.0,0.3574769354005565,0.4188437223149166,0.14353828179957334,0.07023191522529297,0.02988446418394933,-0.009304631040677682,0.03056777075592932,0.017554644616599883,,
oi_z20,-0.12228343278217255,-0.13406271796563646,-0.13009007485155955,-0.11174349188899348,-0.08486269609206194,-0.030537901169785678,-0.007742684056094812,-0.13009007485155955,-0.08486269609206194,-0.030537901169785678,0.13406271796563646,0.13009007485155955,0.007465258953957976,-0.06402140487381823,-0.01516586093561555,-0.06002810635500919,0.024700550704295905,-0.1469258698863929,-0.0775778054867938,-0.1469258698863929,0.03783228047925989,0.042228010621370715,0.03502654171004641,0.019118326543147473,0.004031662981597764,0.020057406791290745,0.05837661334001772,0.014470997250588395,-0.03162054328887458,-0.01181880863894807,0.030899595274321873,0.04377094289601898,0.05572595842103558,-0.14691993085919305,-0.10547380423342237,-0.02236347440894424,-0.013389368106047121,0.0026069556819295335,-0.14689982040038221,-0.10578429371754305,-0.022635895650953655,0.022120895541657075,0.00287270485124822,-0.003260656260462322,-0.14757646930133966,0.3574769354005565,1.0,0.8899260755773181,-0.02604527434231037,-0.07724453374097391,0.06610639330409576,0.04798689175518012,-0.027248107538560086,-0.05031931342481066,,
oi_z60,-0.12228209762491916,-0.14485599149885983,-0.14835611799185056,-0.14600020395735536,-0.1341880059004895,-0.100539177105467,-0.029087573901468454,-0.14835611799185056,-0.1341880059004895,-0.100539177105467,0.14485599149885983,0.14835611799185056,0.05377511176162692,-0.12538933524682983,-0.08054524273970809,-0.10509217959387025,-0.04158639955689923,-0.17906647593716035,-0.144092099705857,-0.17906647593716035,0.044877557263444376,0.06284515868750809,0.06264408072767863,0.058299290399726166,0.03546125872164736,0.059991473182757014,0.11336251828913797,0.016700882485141823,-0.07752532685599356,-0.038988616981876084,0.0558065548816349,0.056305299354168975,0.07160083987321517,-0.17960519621371454,-0.1398786444720437,-0.06595222806654513,-0.025370889245275346,0.0035267198844890824,-0.17977188578991862,-0.14047432702062615,-0.06637095395161342,0.037531939170635444,0.010397564574238193,-0.04847712996576758,-0.13544968264693574,0.4188437223149166,0.8899260755773181,1.0,0.053686998148016495,-0.03159730295681329,0.031930708369958614,0.05992083022837072,-0.029731364732689173,-0.06487065428268736,,
oi_trend_10,0.005503738245492623,0.023616078567526247,0.04543814852714871,0.05497791656868559,0.025143251704818223,-0.01782495460660982,-0.02555040017455949,0.04543814852714871,0.025143251704818223,-0.01782495460660982,-0.023616078567526247,-0.04543814852714871,0.0028344475002202857,0.018205386595520297,-0.016617440818313334,0.041976721401571146,-0.04681042761854561,-0.04965370192429163,-0.07971582496453332,-0.04965370192429163,0.08110703806566465,0.19662068361261265,0.18946966414796626,0.17274722324494765,0.1305713723681879,0.2252002656807164,0.054076649186882646,0.2175826630775367,0.19126186888325356,0.0712897203426641,0.19160924098257956,0.13406467112211543,0.04633512822026075,-0.021699734794733083,-0.012480687535109222,-0.03789892623059159,-0.0076496225711180825,-0.019821413333491272,-0.021713282059250796,-0.012668243250118779,-0.037703597357429224,0.027180484748136915,0.4077464655251985,-0.08522456826036924,0.009401276002089124,0.14353828179957334,-0.02604527434231037,0.053686998148016495,1.0,0.5526965461546107,-0.05322545080495698,-0.04650703900082908,0.061013201497841334,0.0563936027703099,,
oi_trend_30,-0.0015748358196697183,0.00015083607450498872,0.0036580157686161093,0.015318737416454311,0.019361654593177385,0.0011410184381649012,-0.052946014776362994,0.0036580157686161093,0.019361654593177385,0.0011410184381649012,-0.00015083607450498872,-0.0036580157686161093,-0.0207518093077021,0.008401083020266773,-0.01029655559104987,0.020868101932622868,-0.018963306889282862,-0.024228754256837987,-0.08537588601218005,-0.024228754256837987,-0.0234254457586181,0.05982030166506898,0.09662602317619384,0.16049954530930555,0.17223679603198377,0.24910194737285687,-0.012748378202719925,0.13315330097587885,0.10413629941435007,0.09372768186796532,0.1948141473995751,0.022168884879377113,-0.07685628941296993,-0.020431411590526197,-0.03527631502228856,-0.03200403855811977,-0.004167445939345575,-0.01383284045051561,-0.02051541198702391,-0.035524768335973136,-0.03191419903052267,0.0005977432179099835,0.3237349052670568,-0.09049433996445509,0.009774298039706223,0.07023191522529297,-0.07724453374097391,-0.03159730295681329,0.5526965461546107,1.0,-0.0376998501624532,-0.08918062640368964,0.0994162702528441,0.10609245841887603,,
oi_volume_ratio,0.008876919036278012,0.019884418023423653,0.024243062008000027,0.020274989158696563,0.02439852295809813,0.010771216467722057,0.008199825035316919,0.024243062008000027,0.02439852295809813,0.010771216467722057,-0.019884418023423653,-0.024243062008000027,-0.01177911666461543,0.01981662023982886,0.012834913945115033,0.019678923277690913,0.004771518536113979,0.020895037025869635,0.014545787370882787,0.020895037025869635,-0.05663195236539817,-0.024872896838237197,-0.023341194924129924,-0.021951976853117127,-0.019721836821014548,-0.008817633965545255,-0.03452248405034224,-0.0068322253425577885,0.02296842834868791,0.003874576981003967,0.0026759035940569923,-0.02497867579173994,-0.03217285754145145,-0.13537232610438427,-0.12843111187269654,-0.034660657084293056,-0.0032073021320273344,-0.004218501800008478,-0.1350410025109875,-0.12821539981332394,-0.03440556223142479,0.03254736780226456,0.025006500867211363,0.006578238663238105,-0.0026623292793903144,0.02988446418394933,0.06610639330409576,0.031930708369958614,-0.05322545080495698,-0.0376998501624532,1.0,-0.09091773620608011,0.09820570314648165,0.09194240306424002,,
sin_tod,-0.0017966133842042716,-0.004253894414376212,-0.006535000896644559,-0.009969010765114686,-0.013326556520785298,-0.020380318509750167,-0.03790519128050962,-0.006535000896644559,-0.013326556520785298,-0.020380318509750167,0.004253894414376212,0.006535000896644559,0.011365049899812785,-0.018048105321165055,-0.025645005504316754,-0.011941409032220322,-0.023289611493357495,0.004214857325082294,0.009289403351777541,0.004214857325082294,0.014425312391968629,0.00032254136474872946,-0.00532415519900027,-0.014703484144107022,-0.03946247155341383,-0.039877269650374005,0.004094178382082295,-0.013933623855103256,-0.007503999027817616,0.012437914650465155,-0.04677157476106152,0.011620369078895658,0.0661836809071652,-0.0010699005773403708,0.010156838391890424,0.008692618318253657,0.01586677457117152,-0.00283825434924367,-0.0011222885100490446,0.010150247171410137,0.008656850799537059,-0.00619711787972175,-0.026285507973664253,-0.00812884025768043,0.0011837224148173234,-0.009304631040677682,0.04798689175518012,0.05992083022837072,-0.04650703900082908,-0.08918062640368964,-0.09091773620608011,1.0,-0.5252989254394985,-0.7584343222545683,,
